budget_m,trial,algorithm,trace_estimate,rel_err,sq_err,gate_triggered,q_target,time_sec,seed,data_seed,dimension,exact_trace,query_count,ground_truth_hvp_count
30,0,Classical Hutchinson,34.776050613832425,0.10116060936158892,10.206622612198801,False,0,0.9967660903930664,2026,42,4254,31.58127008738013,30,4254
30,0,Standard Hutch++,31.28029278328473,0.009530246986984585,0.09058733758053543,False,10,0.9483458995819092,2026,42,4254,31.58127008738013,30,4254
30,0,Gaussian Hutch++,32.01090443973884,0.013604087206435356,0.18458567672668613,False,10,0.8945450782775879,2026,42,4254,31.58127008738013,30,4254
30,0,TwoStageGated (Ours),32.322856342339854,0.023481837586261677,0.5499501735451893,True,8,0.937471866607666,2026,42,4254,31.58127008738013,30,4254
30,1,Classical Hutchinson,29.060988823856803,0.07980303694405344,6.351817647266735,False,0,0.8937909603118896,2026,42,4254,31.58127008738013,30,4254
30,1,Standard Hutch++,33.24160211294733,0.05257331389691845,2.7567024351240703,False,10,1.0599889755249023,2026,42,4254,31.58127008738013,30,4254
30,1,Gaussian Hutch++,31.528377312361336,0.00167481468834054,0.0027976456491887553,False,10,0.9271600246429443,2026,42,4254,31.58127008738013,30,4254
30,1,TwoStageGated (Ours),31.11099824072482,0.014890846547784413,0.22115560975659684,True,8,0.926461935043335,2026,42,4254,31.58127008738013,30,4254
30,2,Classical Hutchinson,29.716529174132827,0.05904578593856025,3.4772586735383855,False,0,0.8568954467773438,2026,42,4254,31.58127008738013,30,4254
30,2,Standard Hutch++,30.901567365407434,0.021522336501732547,0.4619957902570916,False,10,0.8880839347839355,2026,42,4254,31.58127008738013,30,4254
30,2,Gaussian Hutch++,34.49839817507717,0.0923689287867724,8.509636280030994,False,10,1.1892120838165283,2026,42,4254,31.58127008738013,30,4254
30,2,TwoStageGated (Ours),32.10898657229865,0.016709792970910093,0.27848468845475605,True,8,0.8542518615722656,2026,42,4254,31.58127008738013,30,4254
30,3,Classical Hutchinson,43.80041661370789,0.3869111816123737,149.30754183186772,False,0,0.8091299533843994,2026,42,4254,31.58127008738013,30,4254
30,3,Standard Hutch++,33.12656211332886,0.048930648503786034,2.387927445460728,False,10,0.875478982925415,2026,42,4254,31.58127008738013,30,4254
30,3,Gaussian Hutch++,33.118050169174914,0.04866112342989276,2.3616930198011845,False,10,0.9350333213806152,2026,42,4254,31.58127008738013,30,4254
30,3,TwoStageGated (Ours),30.467724388750398,0.03525968700906379,1.239984022936778,True,8,0.800997257232666,2026,42,4254,31.58127008738013,30,4254
30,4,Classical Hutchinson,40.65024237994151,0.28716300096446534,82.24625844324602,False,0,0.8604631423950195,2026,42,4254,31.58127008738013,30,4254
30,4,Standard Hutch++,28.512437841620756,0.09717254047314833,9.417731352612524,False,10,0.8768930435180664,2026,42,4254,31.58127008738013,30,4254
30,4,Gaussian Hutch++,33.33895806692051,0.055656025697419745,3.08946703342075,False,10,0.8756570816040039,2026,42,4254,31.58127008738013,30,4254
30,4,TwoStageGated (Ours),32.42354671879313,0.026670131666097156,0.7094299238244368,True,8,0.903130054473877,2026,42,4254,31.58127008738013,30,4254
30,5,Classical Hutchinson,31.71498905628371,0.004234122583848003,0.017880762644636488,False,0,0.8989090919494629,2026,42,4254,31.58127008738013,30,4254
30,5,Standard Hutch++,33.437746392262206,0.058784092588598055,3.446504270588606,False,10,0.8963680267333984,2026,42,4254,31.58127008738013,30,4254
30,5,Gaussian Hutch++,29.846679884512234,0.05492464989750484,3.0088031718852877,False,10,1.0198078155517578,2026,42,4254,31.58127008738013,30,4254
30,5,TwoStageGated (Ours),32.122824542907516,0.017147963144895532,0.2932812283015636,True,8,0.8670327663421631,2026,42,4254,31.58127008738013,30,4254
