family,algorithm,mse,median_rel_error,iqr_rel_error,estimated_bias,q_emp_target,q_final_mean,q_final_std,r_alloc,r_commitment,r_decision,w_power_avg,w_exp_avg,w_step_avg,gamma_avg
Power-Law (c=0.3),Hutchinson,0.05200804604819467,0.0013559147645113771,0.002023401022378027,0.013339548528037426,14,10.0,0.0,0.8554987943509769,0.8554987943509769,-1.9984014443252818e-14,0.0,0.0,0.0,0.0
Power-Law (c=0.3),Hutch++ (Standard),0.11221342993756643,0.0017249047447951385,0.0027221135614703294,-0.053858945615459675,14,53.0,0.0,3.378391154453288,0.8554987943509769,1.359684181840005,0.0,0.0,0.0,0.0
Power-Law (c=0.3),Gaussian-Hutch++,0.10573481206693978,0.0017637763379324614,0.0024437109326215936,0.034918684896624086,14,53.0,0.0,3.378391154453288,0.8554987943509769,1.359684181840005,0.0,0.0,0.0,0.0
Power-Law (c=0.3),Hard Single-c,0.06566219452582664,0.0018584580025051704,0.0024623996947493757,0.030010158522557617,14,10.0,0.0,0.8554987943509769,0.8554987943509769,-1.9984014443252818e-14,0.0,0.0,0.0,0.0
Power-Law (c=0.3),Soft Single-c,0.07372841827865413,0.0017388808723166004,0.0020365909002412483,-0.005392229812017035,14,10.0,0.0,0.8554987943509769,0.8554987943509769,-1.9984014443252818e-14,0.0,0.0,0.0,0.0
Power-Law (c=0.3),Model-Averaged (Ours),0.08865413543090118,0.0016587018516430038,0.0024612082141309164,0.00846604339844248,14,41.66,0.6514598989960932,2.7114840365463637,0.8554987943509769,1.0002621655405095,0.5151574590663544,0.4848425398570598,1.0765859562042951e-09,0.2930885041843114
Power-Law (c=0.7),Hutchinson,0.033787560767026624,0.007331957385520322,0.007592760768252972,-0.009326985132542376,32,10.0,0.0,2.1207851693728403,2.1207851693728403,-9.14823772291129e-14,0.0,0.0,0.0,0.0
Power-Law (c=0.7),Hutch++ (Standard),0.004616712462729472,0.0032458891856919575,0.002926304805444457,-0.0027079845569097927,32,53.0,0.0,0.6751981545026491,2.1207851693728403,-0.4632126008086782,0.0,0.0,0.0,0.0
Power-Law (c=0.7),Gaussian-Hutch++,0.004574448523023284,0.002946981918256297,0.00324856315676013,0.008187302396887475,32,53.0,0.0,0.6751981545026491,2.1207851693728403,-0.4632126008086782,0.0,0.0,0.0,0.0
Power-Law (c=0.7),Hard Single-c,0.005483667437077347,0.0030927863816069493,0.0032136173840796,0.001933286130540779,32,10.0,0.0,2.1207851693728403,2.1207851693728403,-9.14823772291129e-14,0.0,0.0,0.0,0.0
Power-Law (c=0.7),Soft Single-c,0.005855250227422972,0.0032821251033325906,0.003449736106700064,0.007573917191841417,32,10.0,0.0,2.1207851693728403,2.1207851693728403,-9.14823772291129e-14,0.0,0.0,0.0,0.0
Power-Law (c=0.7),Model-Averaged (Ours),0.007534535801070822,0.0034627325715343577,0.0040835912031204225,0.004885853969941678,32,47.96,0.6916646586316232,0.8368441828707491,2.1207851693728403,-0.41141601129829863,0.5499132496172687,0.4500867491387186,1.2440127714891156e-09,0.5276020190900155
Power-Law (c=1.2),Hutchinson,0.017072092742212018,0.018920818724751383,0.03602936402313909,0.01249450039357125,54,10.0,0.0,4.0034690633784775,4.0034690633784775,-2.365330153963896e-12,0.0,0.0,0.0,0.0
Power-Law (c=1.2),Hutch++ (Standard),0.00011308452434131694,0.002040073514457067,0.0019383276120372994,0.0022213062799423255,54,53.0,0.0,0.3787774237117132,4.0034690633784775,-0.72443570525897,0.0,0.0,0.0,0.0
Power-Law (c=1.2),Gaussian-Hutch++,0.00011462007163154016,0.0015327781743142348,0.0019113294311052659,-0.0007211865347365176,54,53.0,0.0,0.3787774237117132,4.0034690633784775,-0.72443570525897,0.0,0.0,0.0,0.0
Power-Law (c=1.2),Hard Single-c,0.00010631307891011046,0.0017159956524636939,0.0015261720766491151,-0.0009037968191076828,54,10.0,0.0,4.0034690633784775,4.0034690633784775,-2.365330153963896e-12,0.0,0.0,0.0,0.0
Power-Law (c=1.2),Soft Single-c,0.00010631307891011046,0.0017159956524636939,0.0015261720766491151,-0.0009037968191076828,54,10.0,0.0,4.0034690633784775,4.0034690633784775,-2.365330153963896e-12,0.0,0.0,0.0,0.0
Power-Law (c=1.2),Model-Averaged (Ours),0.00012943338776944313,0.001884159198478072,0.0017292832780758944,-0.0005635051374470734,54,53.4,0.6633249580710799,0.3787774237117132,4.0034690633784775,-0.72443570525897,0.5892245614355917,0.4107754371226345,1.4417739235908355e-09,0.6397876432437876
Power-Law (c=1.7),Hutchinson,0.009343774195959503,0.03410922851119916,0.037223230827122686,0.021785426705422495,56,10.0,0.0,32.75580029064667,32.75580029064667,-2.419398015263141e-11,0.0,0.0,0.0,0.0
Power-Law (c=1.7),Hutch++ (Standard),2.0404698619007615e-06,0.0004332536104081796,0.0007308241063773462,-0.00020398873046412191,56,53.0,0.0,0.8262592083899889,32.75580029064667,-0.945897914058585,0.0,0.0,0.0,0.0
