dataset,d,effective_rank,m,algorithm,mse,median_rel_err
Power-Law (c=0.5),500,275.7983399432703,40,Hutchinson,0.16102162486930266,0.007494142860831075
Power-Law (c=0.5),500,275.7983399432703,40,Hutch++ (Standard),0.22795634221983124,0.007326921715733912
Power-Law (c=0.5),500,275.7983399432703,40,Gaussian-Hutch++,0.17856078160085537,0.007903950109490262
Power-Law (c=0.5),500,275.7983399432703,40,Hard-Adaptive (Single-c),0.17763596796648243,0.005847733909154907
Power-Law (c=0.5),500,275.7983399432703,40,Soft-Adaptive (Single-c),0.16106063287944763,0.006620073845297572
Power-Law (c=0.5),500,275.7983399432703,40,MultiModel-Adaptive (Ours),0.14403400730673502,0.006736128463401448
Power-Law (c=0.5),500,275.7983399432703,80,Hutchinson,0.05581312470056382,0.004580334875336255
Power-Law (c=0.5),500,275.7983399432703,80,Hutch++ (Standard),0.09382133264749914,0.005152526948501732
Power-Law (c=0.5),500,275.7983399432703,80,Gaussian-Hutch++,0.06038515005051014,0.00413449390985144
Power-Law (c=0.5),500,275.7983399432703,80,Hard-Adaptive (Single-c),0.07165863858265092,0.004722987226170903
Power-Law (c=0.5),500,275.7983399432703,80,Soft-Adaptive (Single-c),0.07774130187564209,0.005286943474591329
Power-Law (c=0.5),500,275.7983399432703,80,MultiModel-Adaptive (Ours),0.052207836168460045,0.0034124894342595757
Power-Law (c=0.5),500,275.7983399432703,160,Hutchinson,0.043706853763560795,0.003034215206593158
Power-Law (c=0.5),500,275.7983399432703,160,Hutch++ (Standard),0.03675999329765823,0.002537073048121502
Power-Law (c=0.5),500,275.7983399432703,160,Gaussian-Hutch++,0.02097722660376847,0.0019467602947830522
Power-Law (c=0.5),500,275.7983399432703,160,Hard-Adaptive (Single-c),0.017300970167554018,0.002578639045253026
Power-Law (c=0.5),500,275.7983399432703,160,Soft-Adaptive (Single-c),0.02642554928488593,0.0023555754281265476
Power-Law (c=0.5),500,275.7983399432703,160,MultiModel-Adaptive (Ours),0.03271135625154654,0.002580995893943068
Power-Law (c=0.5),500,275.7983399432703,320,Hutchinson,0.0208071808222428,0.002471795237354279
Power-Law (c=0.5),500,275.7983399432703,320,Hutch++ (Standard),0.014064487614421839,0.0021698247088265394
Power-Law (c=0.5),500,275.7983399432703,320,Gaussian-Hutch++,0.010324576444163418,0.0014880812507211084
Power-Law (c=0.5),500,275.7983399432703,320,Hard-Adaptive (Single-c),0.007545738602966463,0.0017463752254829649
Power-Law (c=0.5),500,275.7983399432703,320,Soft-Adaptive (Single-c),0.0111874520114511,0.001533306585197419
Power-Law (c=0.5),500,275.7983399432703,320,MultiModel-Adaptive (Ours),0.00825573178551034,0.001148403450942151
